id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
200400;2019-04-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
200450;2019-04-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
200500;2019-04-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
200550;2019-04-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
200600;2019-04-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
200650;2019-04-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
200700;2019-04-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
200750;2019-04-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
200800;2019-04-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
200850;2019-04-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
200900;2019-04-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
200950;2019-04-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
201000;2019-04-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
201050;2019-04-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
201100;2019-04-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
201150;2019-04-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
201200;2019-04-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
201250;2019-05-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
201300;2019-05-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
201350;2019-05-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
201400;2019-05-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
201450;2019-05-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
201500;2019-05-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
201550;2019-05-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
201600;2019-05-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
201650;2019-05-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
201700;2019-05-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
201750;2019-05-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
201800;2019-05-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
201850;2019-05-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
201900;2019-05-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
201950;2019-05-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
202000;2019-05-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
202050;2019-06-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
202100;2019-06-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
202150;2019-06-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
202200;2019-06-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
202250;2019-06-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
202300;2019-06-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
202350;2019-06-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
202400;2019-06-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
202450;2019-06-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
202500;2019-06-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
202550;2019-06-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
202600;2019-06-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
202650;2019-06-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
202700;2019-06-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
202750;2019-06-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
202800;2019-06-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
202850;2019-01-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
202900;2019-01-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
202950;2019-01-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
203000;2019-01-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
203050;2019-01-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
203100;2019-01-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
203150;2019-01-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
203200;2019-01-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
203250;2019-01-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
203300;2019-01-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
203350;2019-01-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
203400;2019-01-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
203450;2019-01-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
203500;2019-01-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
203550;2019-01-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
203600;2019-01-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
203650;2019-01-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
203700;2019-01-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
203750;2019-01-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
203800;2019-01-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
203850;2019-02-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
203900;2019-02-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
203950;2019-02-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
204000;2019-02-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
204050;2019-02-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
204100;2019-02-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
204150;2019-02-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
204200;2019-02-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
204250;2019-02-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
204300;2019-02-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
204350;2019-02-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
204400;2019-02-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
204450;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
204500;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
204550;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
204600;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
204650;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
204700;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
204750;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
204800;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
204850;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
204900;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
204950;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
205000;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
205050;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
205100;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
205150;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
205200;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
205250;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
205300;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
205350;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
205400;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
205450;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
205500;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
205550;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
205600;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
205650;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
205700;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
205750;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
205800;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
205850;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
205900;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
205950;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
206000;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
206050;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
206100;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
206150;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
206200;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
206250;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
206300;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
206350;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
206400;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
206450;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
206500;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
206550;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
206600;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
206650;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
206700;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
206750;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
206800;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
206850;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
206900;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
206950;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
207000;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
207050;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
207100;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
207150;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
207200;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
207250;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
207300;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
207350;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
207400;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
207450;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
207500;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
207550;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
207600;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
207650;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
207700;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
207750;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
207800;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
207850;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
207900;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
207950;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
208000;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
208050;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
208100;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
208150;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
208200;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
208250;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
208300;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
208350;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
208400;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
208450;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
208500;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
208550;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
208600;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
208650;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
208700;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
208750;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
208800;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
208850;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
208900;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
208950;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
209000;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
209050;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
209100;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
209150;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
209200;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
209250;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
209300;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
209350;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
209400;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
209450;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
209500;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
209550;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
209600;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
209650;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
209700;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
209750;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
209800;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
209850;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
209900;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
209950;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
210000;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
210050;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
210100;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
210150;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
210200;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
210250;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
210300;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
210350;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
210400;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
210450;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
210500;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
210550;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
210600;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
210650;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
210700;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
210750;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
210800;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
210850;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
210900;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
210950;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
211000;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
211050;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
211100;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
211150;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
211200;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
211250;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
211300;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
211350;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
211400;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
211450;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
211500;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
211550;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
211600;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
211650;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
211700;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
211750;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
211800;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
211850;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
211900;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
211950;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
212000;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
212050;2019-05-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
212100;2019-05-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
212150;2019-05-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
212200;2019-05-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
212250;2019-06-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
212300;2019-06-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
212350;2019-06-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
212400;2019-06-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
212450;2019-06-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
212500;2019-06-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
212550;2019-06-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
212600;2019-06-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
212650;2019-06-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
212700;2019-06-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
212750;2019-06-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
212800;2019-06-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
212850;2019-06-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
212900;2019-06-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
212950;2019-06-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
213000;2019-06-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
213050;2019-01-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
213100;2019-01-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
213150;2019-01-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
213200;2019-01-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
213250;2019-01-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
213300;2019-01-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
213350;2019-01-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
213400;2019-01-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
213450;2019-01-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
213500;2019-01-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
213550;2019-01-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
213600;2019-01-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
213650;2019-01-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
213700;2019-01-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
213750;2019-01-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
213800;2019-01-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
213850;2019-02-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
213900;2019-02-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
213950;2019-02-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
214000;2019-02-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
